DateTime,Measurements
1528243200000,0
1528243325000,0
1528243470000,454
1528243471000,827
1528243472000,298
1528243473000,73
1528243474000,66
1528243477000,61
1528243780000,59
1528244083000,56
1528244385000,53
1528244687000,51
1528244990000,50
1528245126000,0
1528245429000,0
1528245731000,0
1528246034000,0
1528246336000,0
1528246639000,0
1528246941000,0
1528247244000,0
1528247546000,0
1528247848000,0
1528248151000,0
1528248382000,592
1528248383000,751
1528248384000,212
1528248385000,73
1528248386000,64
1528248642000,59
1528248945000,57
1528249247000,54
1528249549000,52
1528249852000,50
1528250050000,25
1528250051000,0
1528250354000,0
1528250657000,0
1528250960000,0
1528251261000,0
1528251564000,0
1528251867000,0
1528252169000,0
1528252472000,0
1528252775000,0
1528253078000,0
1528253329000,826
1528253330000,289
1528253331000,90
1528253332000,67
1528253335000,62
1528253636000,59
1528253939000,56
1528254242000,53
1528254545000,51
1528254846000,50
1528255001000,0
1528255302000,0
1528255605000,0
1528255908000,0
1528256210000,0
1528256512000,0
1528256815000,0
1528257118000,0
1528257420000,0
1528257722000,0
1528258025000,0
1528258233000,297
1528258234000,865
1528258235000,384
1528258236000,96
1528258237000,67
1528258239000,61
1528258542000,59
1528258844000,55
1528259147000,53
1528259450000,51
1528259753000,50
1528259884000,23
1528259885000,0
1528260187000,0
1528260490000,0
1528260793000,0
1528261095000,0
1528261397000,0
1528261700000,0
1528262003000,0
1528262305000,0
1528262607000,0
1528262910000,0
1528263158000,838
1528263159000,285
1528263160000,91
1528263161000,67
1528263163000,62
1528263466000,59
1528263768000,56
1528264071000,53
1528264373000,51
1528264676000,50
1528264814000,42
1528264815000,0
1528265118000,0
1528265421000,0
1528265723000,0
1528266025000,0
1528266328000,0
1528266632000,0
1528266934000,0
1528267236000,0
1528267539000,0
1528267841000,0
1528268108000,875
1528268109000,794
1528268110000,127
1528268111000,81
1528268112000,65
1528268285000,60
1528268587000,57
1528268889000,55
1528269191000,53
1528269494000,51
1528269797000,50
1528269848000,0
1528270150000,0
1528270457000,0
1528270760000,0
1528271061000,0
1528271364000,0
1528271666000,0
1528271969000,0
1528272271000,0
1528272573000,0
1528272876000,0
1528273004000,589
1528273005000,814
1528273006000,222
1528273007000,87
1528273008000,66
1528273010000,61
1528273312000,59
1528273614000,57
1528273920000,54
1528274222000,52
1528274525000,51
1528274827000,50
1528274829000,39
1528274830000,0
1528275133000,0
1528275436000,0
1528275738000,0
1528276040000,0
1528276343000,0
1528276645000,0
1528276948000,0
1528277250000,0
1528277554000,0
1528277857000,0
1528277896000,399
1528277897000,828
1528277898000,330
1528277899000,93
1528277900000,67
1528277901000,62
1528278203000,59
1528278505000,56
1528278808000,54
1528279110000,52
1528279412000,51
1528279715000,50
1528279720000,7
1528280023000,0
1528280326000,0
1528280628000,0
1528280930000,0
1528280988000,8
1528280989000,16
1528280993000,0
1528281299000,0
1528281602000,0
1528281904000,0
1528282207000,0
1528282488000,240
1528282489000,791
1528282490000,406
1528282491000,75
1528282492000,68
1528282493000,62
1528282795000,59
1528283097000,56
1528283400000,54
1528283703000,51
1528284004000,50
1528284267000,14
1528284268000,0
1528284571000,0
1528284875000,0
1528285177000,0
1528285479000,0
1528285782000,0
1528286085000,0
1528286386000,0
1528286689000,0
1528286991000,0
1528287294000,0
1528287377000,420
1528287378000,810
1528287379000,345
1528287380000,66
1528287382000,60
1528287685000,59
1528287988000,56
1528288293000,54
1528288595000,52
1528288897000,50
1528289166000,32
1528289167000,0
1528289469000,0
1528289772000,0
1528290074000,0
1528290377000,0
1528290678000,0
1528290981000,0
1528291284000,0
1528291586000,0
1528291890000,0
1528292192000,0
1528292271000,329
1528292272000,851
1528292273000,368
1528292274000,95
1528292275000,67
1528292276000,62
1528292579000,59
1528292882000,56
1528293183000,54
1528293486000,52
1528293788000,50
1528294079000,31
1528294080000,0
1528294382000,0
1528294427000,11
1528294428000,16
1528294445000,10
1528294446000,0
1528294682000,16
1528294684000,8
1528294686000,0
1528294988000,0
1528295291000,0
1528295596000,0
1528295897000,0
1528296200000,0
1528296386000,887
1528296387000,794
1528296388000,116
1528296389000,69
1528296390000,64
1528296393000,59
1528296695000,59
1528296750000,73
1528296755000,58
1528297058000,55
1528297359000,53
1528297661000,51
1528297964000,50
1528298266000,49
1528298273000,42
1528298274000,0
1528298575000,0
1528298878000,0
1528299183000,0
1528299486000,0
1528299788000,0
1528300090000,0
1528300392000,0
1528300695000,0
1528300997000,0
1528301045000,9
1528301046000,16
1528301057000,0
1528301099000,619
1528301100000,722
1528301101000,203
1528301102000,70
1528301103000,65
1528301107000,60
1528301409000,59
1528301712000,56
1528302014000,54
1528302316000,52
1528302619000,50
1528302923000,50
1528302993000,21
1528302994000,0
1528303297000,0
1528303599000,0
1528303901000,0
1528304204000,0
1528304507000,0
1528304808000,0
1528305111000,0
1528305414000,0
1528305716000,0
1528305867000,825
1528305868000,770
1528305869000,90
1528305870000,72
1528305871000,63
1528306174000,59
1528306476000,56
1528306779000,54
1528307082000,52
1528307384000,50
1528307676000,26
1528307979000,0
1528308282000,0
1528308584000,0
1528308886000,0
1528309189000,0
1528309491000,0
1528309794000,0
1528310098000,0
1528310401000,0
1528310605000,69
1528310606000,893
1528310607000,540
1528310609000,112
1528310610000,68
1528310612000,61
1528310914000,59
1528311217000,56
1528311519000,53
1528311821000,51
1528312124000,50
1528312398000,15
1528312399000,0
1528312702000,0
1528313005000,0
1528313306000,0
1528313611000,0
1528313914000,0
1528314216000,0
1528314518000,0
1528314821000,0
1528315123000,0
1528315329000,437
1528315330000,762
1528315331000,92
1528315332000,73
1528315333000,64
1528315596000,59
1528315898000,56
1528316200000,54
1528316503000,52
1528316806000,50
1528317109000,50
1528317118000,0
1528317421000,0
1528317724000,0
1528318026000,0
1528318328000,0
1528318631000,0
1528318933000,0
1528319236000,0
1528319538000,0
1528319840000,0
1528320112000,942
1528320113000,533
1528320114000,108
1528320115000,69
1528320117000,62
1528320418000,59
1528320723000,56
1528321026000,54
1528321090000,69
1528321097000,53
1528321400000,52
1528321702000,51
1528322004000,50
1528322053000,0
1528322356000,0
1528322659000,0
1528322961000,0
1528323263000,0
1528323566000,0
1528323869000,0
1528324170000,0
1528324474000,0
1528324777000,0
1528325036000,595
1528325037000,728
1528325038000,87
1528325039000,72
1528325040000,63
1528325341000,59
1528325644000,56
1528325947000,54
1528326250000,52
1528326551000,50
1528326852000,29
1528326853000,0
1528327156000,0
1528327459000,0
1528327761000,0
1528328064000,0
1528328367000,0
1528328669000,0
1528328971000,0
1528329274000,0
1528329577000,0
