"DateTime","Measurements"
1528243200000,1
1528243201000,1
1528243202000,1
1528243203000,1
1528243204000,1
1528243205000,1
1528243206000,1
1528243207000,1
1528243208000,1
1528243209000,1
1528243210000,1
1528243211000,1
1528243212000,1
1528243213000,1
1528243214000,1
1528243215000,1
1528243216000,1
1528243217000,1
1528243218000,1
1528243219000,1
1528243220000,1
1528243221000,1
1528243222000,1
1528243223000,1
1528243224000,1
1528243225000,1
1528243226000,1
1528243227000,1
1528243228000,1
1528243229000,1
1528243230000,1
1528243231000,1
1528243232000,1
1528243233000,1
1528243234000,1
1528243235000,1
1528243236000,1
1528243237000,1
1528243238000,1
1528243239000,1
1528243240000,1
1528243241000,1
1528243242000,1
1528243243000,1
1528243244000,1
1528243245000,1
1528243246000,1
1528243247000,1
1528243248000,1
1528243249000,1
1528243250000,1
1528243251000,1
1528243252000,1
1528243253000,1
1528243254000,1
1528243255000,1
1528243256000,1
1528243257000,1
1528243258000,1
1528243259000,1
1528243260000,1
1528243261000,1
1528243262000,1
1528243263000,1
1528243264000,1
1528243265000,1
1528243266000,1
1528243267000,1
1528243268000,1
1528243269000,1
1528243270000,1
1528243271000,1
1528243272000,1
1528243273000,1
1528243274000,1
1528243275000,1
1528243276000,1
1528243277000,1
1528243278000,1
1528243279000,1
1528243280000,1
1528243281000,1
1528243282000,1
1528243283000,1
1528243284000,1
1528243285000,1
1528243286000,1
1528243287000,1
1528243288000,1
1528243289000,1
1528243290000,1
1528243291000,1
1528243292000,1
1528243293000,1
1528243294000,1
1528243295000,1
1528243296000,1
1528243297000,1
1528243298000,1
1528243299000,1
1528243300000,1
1528243301000,1
1528243302000,1
1528243303000,1
1528243304000,1
1528243305000,1
1528243306000,1
1528243307000,1
1528243308000,1
1528243309000,1
1528243310000,1
1528243311000,1
1528243312000,1
1528243313000,1
1528243314000,1
1528243315000,1
1528243316000,1
1528243317000,1
1528243318000,1
1528243319000,1
1528243320000,1
1528243321000,1
1528243322000,1
1528243323000,1
1528243324000,1
1528243325000,1
1528243326000,1
1528243327000,1
1528243328000,1
1528243329000,1
1528243330000,1
1528243331000,1
1528243332000,1
1528243333000,1
1528243334000,1
1528243335000,1
1528243336000,1
1528243337000,1
1528243338000,1
1528243339000,1
1528243340000,1
1528243341000,1
1528243342000,1
1528243343000,1
1528243344000,1
1528243345000,1
1528243346000,1
1528243347000,1
1528243348000,1
1528243349000,1
1528243350000,1
1528243351000,1
1528243352000,1
1528243353000,1
1528243354000,1
1528243355000,1
1528243356000,1
1528243357000,1
1528243358000,1
1528243359000,1
1528243360000,1
1528243361000,1
1528243362000,1
1528243363000,1
1528243364000,1
1528243365000,1
1528243366000,1
1528243367000,1
1528243368000,1
1528243369000,1
1528243370000,1
1528243371000,1
1528243372000,1
1528243373000,1
1528243374000,1
1528243375000,1
1528243376000,1
1528243377000,1
1528243378000,1
1528243379000,1
1528243380000,1
1528243381000,1
1528243382000,1
1528243383000,1
1528243384000,1
1528243385000,1
1528243386000,1
1528243387000,1
1528243388000,1
1528243389000,1
1528243390000,1
1528243391000,1
1528243392000,1
1528243393000,1
1528243394000,1
1528243395000,1
1528243396000,1
1528243397000,1
1528243398000,1
1528243399000,1
1528243400000,1
1528243401000,1
1528243402000,1
1528243403000,1
1528243404000,1
1528243405000,1
1528243406000,1
1528243407000,1
1528243408000,1
1528243409000,1
1528243410000,1
1528243411000,1
1528243412000,1
1528243413000,1
1528243414000,1
1528243415000,1
1528243416000,1
1528243417000,1
1528243418000,1
1528243419000,1
1528243420000,1
1528243421000,1
1528243422000,1
1528243423000,1
1528243424000,1
1528243425000,1
1528243426000,1
1528243427000,1
1528243428000,1
1528243429000,1
1528243430000,1
1528243431000,1
1528243432000,1
1528243433000,1
1528243434000,1
1528243435000,1
1528243436000,1
1528243437000,1
1528243438000,1
1528243439000,1
1528243440000,1
1528243441000,1
1528243442000,1
1528243443000,1
1528243444000,1
1528243445000,1
1528243446000,1
1528243447000,1
1528243448000,1
1528243449000,1
1528243450000,1
1528243451000,1
1528243452000,1
1528243453000,1
1528243454000,1
1528243455000,1
1528243456000,1
1528243457000,1
1528243458000,1
1528243459000,1
1528243460000,1
1528243461000,1
1528243462000,1
1528243463000,1
1528243464000,1
1528243465000,1
1528243466000,1
1528243467000,1
1528243468000,1
1528243469000,1
1528243470000,1
1528243471000,1
1528243472000,1
1528243473000,1
1528243474000,1
1528243475000,1
1528243476000,1
1528243477000,1
1528243478000,1
1528243479000,1
1528243480000,1
1528243481000,1
1528243482000,1
1528243483000,1
1528243484000,1
1528243485000,1
1528243486000,1
1528243487000,1
1528243488000,1
1528243489000,1
1528243490000,1
1528243491000,1
1528243492000,1
1528243493000,1
1528243494000,1
1528243495000,1
1528243496000,1
1528243497000,1
1528243498000,1
1528243499000,1
1528243500000,1
1528243501000,1
1528243502000,1
1528243503000,1
1528243504000,1
1528243505000,1
1528243506000,1
1528243507000,1
1528243508000,1
1528243509000,1
1528243510000,1
1528243511000,1
1528243512000,1
1528243513000,1
1528243514000,1
1528243515000,1
1528243516000,1
1528243517000,1
1528243518000,1
1528243519000,1
1528243520000,1
1528243521000,1
1528243522000,1
1528243523000,1
1528243524000,1
1528243525000,1
1528243526000,1
1528243527000,1
1528243528000,1
1528243529000,1
1528243530000,1
1528243531000,1
1528243532000,1
1528243533000,1
1528243534000,1
1528243535000,1
1528243536000,1
1528243537000,1
1528243538000,1
1528243539000,1
1528243540000,1
1528243541000,1
1528243542000,1
1528243543000,1
1528243544000,1
1528243545000,1
1528243546000,1
1528243547000,1
1528243548000,1
1528243549000,1
1528243550000,1
1528243551000,1
1528243552000,1
1528243553000,1
1528243554000,1
1528243555000,1
1528243556000,1
1528243557000,1
1528243558000,1
1528243559000,1
1528243560000,1
1528243561000,1
1528243562000,1
1528243563000,1
1528243564000,1
1528243565000,1
1528243566000,1
1528243567000,1
1528243568000,1
1528243569000,1
1528243570000,1
1528243571000,1
1528243572000,1
1528243573000,1
1528243574000,1
1528243575000,1
1528243576000,1
1528243577000,1
1528243578000,1
1528243579000,1
1528243580000,1
1528243581000,1
1528243582000,1
1528243583000,1
1528243584000,1
1528243585000,1
1528243586000,1
1528243587000,1
1528243588000,1
1528243589000,1
1528243590000,1
1528243591000,1
1528243592000,1
1528243593000,1
1528243594000,1
1528243595000,1
1528243596000,1
1528243597000,1
